,Đường,Phường-Xã,Quận-Huyện,Thành Phố,Giá,Loại tin,Loại BDS,Chính chủ,Pháp lý,DT,Chiều ngang,Chiều dài,Số lầu,Số phòng ngủ,Hướng,Đường trước nhà,Phòng ăn,Nhà bếp,Sân thượng,Chổ để xe hơi
1,Đường Tỉnh lộ 10, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh,"1,5 tỷ",Cần bán,"Đất thổ cư, đất ở",---,---,145 m,5m,29m,---,---,_,20m,---,---,---,---
2,233 Đường Đinh Đức Thiện, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh,"1,15 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,1,4,_,6m,Y,Y,Y,Y
3,Đường Đỗ Xuân Hợp, Phường Linh Xuân, Thành phố Thủ Đức, Hồ Chí Minh,950 triệu,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,600 m,20m,30m,---,16,_,16m,---,---,---,---
4,Đường An Nhơn Tây, Thị Trấn Củ Chi, Huyện Củ Chi, Hồ Chí Minh,"4,65 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,3.900 m,60m,65m,---,---,_,25m,---,---,---,---
5,Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"6,713 tỷ",Cần bán,Nhà mặt tiền,---,---,62 m,5m,14m,3,4,_,6m,Y,Y,Y,Y
6,Đường Quốc lộ 22, Xã Tân Phú Trung, Huyện Củ Chi, Hồ Chí Minh,"4,1 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,3.400 m,72m,48m,---,---,_,25m,Y,Y,Y,Y
7,Đường Xô Viết Nghệ Tĩnh, Phường 25, Quận Bình Thạnh, Hồ Chí Minh,"5,73 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,50 m,"4,3m",10m,3,3,_,3m,Y,Y,Y,---
8,Đường Bùi Đình Túy, Phường 12, Quận Bình Thạnh, Hồ Chí Minh,"7,78 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,50 m,4m,13m,3,4,_,5m,Y,Y,Y,Y
9,Đường Trần Văn Giàu, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh,"1,2 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,80 m,5m,16m,---,---,_,42m,---,---,---,---
10,Đường Số 10, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"5,6 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,65 m,"4,5m",15m,3,4,_,8m,Y,Y,Y,Y
11,Đường Gò Dưa, Phường Tam Bình, Thành phố Thủ Đức, Hồ Chí Minh,10 tỷ,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,85 m,"4,08m",21m,---,---,_,10m,Y,Y,Y,Y
12,Đường Bùi Đình Túy, Phường 12, Quận Bình Thạnh, Hồ Chí Minh,"7,7 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,163 m,4m,"12,5m",4,4,_,6m,Y,Y,Y,Y
13,Đường Lê Thị Riêng, Phường Tân Thới Nhất, Quận 12, Hồ Chí Minh,950 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,600 m,20m,30m,---,16,_,16m,---,---,---,---
14,Đường số 11, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh,6 tỷ,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,70 m,"4,6m",14m,3,4,_,7m,Y,Y,Y,Y
15,Đường số 12, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh,"5,54 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,65 m,"4,7m",14m,2,3,_,4m,Y,Y,Y,---
16,Đường Ấp Mới, Xã Tân Xuân, Huyện Hóc Môn, Hồ Chí Minh,950 triệu,Cần bán,"Phòng trọ, nhà trọ",---,---,300 m,10m,30m,---,---,_,25m,---,---,---,---
17,Đường Đinh Đức Thiện, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh,"1,1 tỷ",Cần bán,Nhà mặt tiền,---,---,100 m,5m,20m,2,3,_,12m,---,---,---,---
18,Đường Bà Thiên, Xã Nhuận Đức, Huyện Củ Chi, Hồ Chí Minh,"2,8 triệu / m",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,571 m,19m,31m,---,---,Nam,6m,---,---,---,---
20,Đường Xô Viết Nghệ Tĩnh, Phường 25, Quận Bình Thạnh, Hồ Chí Minh,"5,6 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,50 m,4m,10m,3,4,_,3m,Y,Y,Y,Y
21,Quốc Lộ 13, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh,"7,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,55 m,4m,"13,7m",4,4,_,7m,Y,Y,Y,Y
22,Đường Nguyễn Duy Trinh, Phường Phú Hữu, Quận 9, Hồ Chí Minh,"2,85 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,54 m,"4,2m",13m,---,---,_,7m,---,---,---,---
23,Đường Nguyễn Cửu Vân, Phường 17, Quận Bình Thạnh, Hồ Chí Minh,"13,9 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,90 m,"5,7m",14m,3,4,_,6m,Y,Y,Y,Y
24,Đường số 8, Phường Trường Thạnh, Quận 9, Hồ Chí Minh,"2,89 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,64 m,4m,14m,---,---,_,6m,---,---,---,---
25,Đường Bà Điểm 2, Xã Bà Điểm, Huyện Hóc Môn, Hồ Chí Minh,830 triệu,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,77 m,4m,19m,1,3,_,6m,---,---,---,---
26,Đường Trường Lưu, Phường Long Trường, Quận 9, Hồ Chí Minh,"2,73 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,52 m,4m,"12,8m",---,---,_,8m,---,---,---,---
27,Đường Phan Văn Hớn, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh,140 triệu,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,48 m,7m,12m,1,2,_,5m,---,---,---,---
28,Đường Đặng Thuỳ Trâm, Phường 13, Quận Bình Thạnh, Hồ Chí Minh,"4,2 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,2,4,_,10m,Y,Y,Y,Y
29,Đường An Hạ, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh,"1,75 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,129 m,6m,"21,4m",---,---,_,6m,---,---,---,---
