,Giá,DT,Đường Phường-Xã Quận-Huyện Thành Phố,Hướng,Phòng ăn,Loại tin,Đường trước nhà,Nhà bếp,Loại BDS,Pháp lý,Sân thượng,Chiều ngang,Số lầu,Chổ để xe hơi,Chiều dài,Số phòng ngủ,Chính chủ
1,"1,2 tỷ",168 m,"Đường Lê Văn Việt, Phường Tăng Nhơn Phú A, Quận 9, Hồ Chí Minh",_,Y,Cần bán,4m,Y,"Phòng trọ, nhà trọ",Sổ hồng/ Sổ đỏ,Y,6m,2,Y,28m,11,---
2,"6,7 tỷ",70 m,"Quốc Lộ 13, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,Y,Cần bán,7m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,3,Y,14m,4,---
3,11 triệu / m,125 m,"Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,25m,---,---
4,"5,6 tỷ",64 m,"Đường Số 10, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh",Đông,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,3,Y,16m,4,---
5,"4,8 tỷ",60 m,"Đường Nguyễn Oanh, Phường 16, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,12m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,5m,3,Y,12m,4,---
6,"7,5 tỷ",64 m,"Đường Xóm Chiếu, Phường 16, Quận 4, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,---,Y,"4,5m",4,Y,16m,4,---
7,9 tỷ,126 m,"Đường Thạch Lam, Phường Tân Quý, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"5,8m",2,Y,32m,4,---
8,"3,1 tỷ",90 m,"Đường Bàn Cờ, Phường 3, Quận 3, Hồ Chí Minh",_,Y,Cần bán,7m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,18m,4,---
9,10 triệu / m,125 m,"Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,25m,---,---
10,"6,1 tỷ",60 m,"Đường Lê Đức Thọ, Phường 17, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,16m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,4m,3,Y,20m,4,---
